1756,"AHTx0=humidity(Rh)","Humidity","%","65.45","2023-04-04 15:55:27"
1756,"BMP280=temperature(C)","Temperature","°C","11.11","2023-04-04 15:55:27"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100546.30","2023-04-04 15:55:27"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000607","2023-04-04 15:55:27"
1756,"MICS-6814=co(ppm)","CO","ppm","1.126779","2023-04-04 15:55:27"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032110","2023-04-04 15:55:27"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.82","2023-04-04 15:55:27"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:55:27"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:55:27"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","36.3","2023-04-04 15:55:27"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","49.4","2023-04-04 15:55:27"
1756,"AHTx0=temperature(C)","Temperature","°C","10.26","2023-04-04 15:56:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.82","2023-04-04 15:56:28"
1756,"BMP280=temperature(C)","Temperature","°C","11.05","2023-04-04 15:56:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100544.67","2023-04-04 15:56:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000610","2023-04-04 15:56:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.173129","2023-04-04 15:56:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031948","2023-04-04 15:56:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.91","2023-04-04 15:56:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:56:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:56:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","46.6","2023-04-04 15:56:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","61.3","2023-04-04 15:56:28"
1756,"AHTx0=temperature(C)","Temperature","°C","10.22","2023-04-04 15:57:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.21","2023-04-04 15:57:28"
1756,"BMP280=temperature(C)","Temperature","°C","11.01","2023-04-04 15:57:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100542.18","2023-04-04 15:57:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000611","2023-04-04 15:57:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.166040","2023-04-04 15:57:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032135","2023-04-04 15:57:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.36","2023-04-04 15:57:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:57:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:57:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","40.9","2023-04-04 15:57:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","51.2","2023-04-04 15:57:28"
1756,"AHTx0=temperature(C)","Temperature","°C","10.25","2023-04-04 15:58:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.77","2023-04-04 15:58:29"
1756,"BMP280=temperature(C)","Temperature","°C","11.02","2023-04-04 15:58:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100545.28","2023-04-04 15:58:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000609","2023-04-04 15:58:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.148660","2023-04-04 15:58:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032073","2023-04-04 15:58:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.09","2023-04-04 15:58:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:58:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:58:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","31.9","2023-04-04 15:58:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","38.9","2023-04-04 15:58:29"
1756,"AHTx0=temperature(C)","Temperature","°C","10.27","2023-04-04 15:59:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","65.74","2023-04-04 15:59:29"
1756,"BMP280=temperature(C)","Temperature","°C","11.05","2023-04-04 15:59:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100545.90","2023-04-04 15:59:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000606","2023-04-04 15:59:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.107574","2023-04-04 15:59:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032457","2023-04-04 15:59:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.00","2023-04-04 15:59:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:59:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:59:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.9","2023-04-04 15:59:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.0","2023-04-04 15:59:29"
1756,"AHTx0=temperature(C)","Temperature","°C","10.16","2023-04-04 16:00:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.06","2023-04-04 16:00:30"
1756,"BMP280=temperature(C)","Temperature","°C","10.96","2023-04-04 16:00:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.75","2023-04-04 16:00:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000600","2023-04-04 16:00:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.088023","2023-04-04 16:00:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032269","2023-04-04 16:00:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.36","2023-04-04 16:00:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:00:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:00:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.5","2023-04-04 16:00:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.7","2023-04-04 16:00:30"
1756,"AHTx0=temperature(C)","Temperature","°C","10.03","2023-04-04 16:01:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.26","2023-04-04 16:01:30"
1756,"BMP280=temperature(C)","Temperature","°C","10.83","2023-04-04 16:01:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100541.52","2023-04-04 16:01:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000592","2023-04-04 16:01:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.089182","2023-04-04 16:01:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032560","2023-04-04 16:01:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.64","2023-04-04 16:01:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:01:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:01:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","11.4","2023-04-04 16:01:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.9","2023-04-04 16:01:30"
1756,"AHTx0=temperature(C)","Temperature","°C","9.98","2023-04-04 16:02:31"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.55","2023-04-04 16:02:31"
1756,"BMP280=temperature(C)","Temperature","°C","10.76","2023-04-04 16:02:31"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100542.07","2023-04-04 16:02:31"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000593","2023-04-04 16:02:31"
1756,"MICS-6814=co(ppm)","CO","ppm","1.086458","2023-04-04 16:02:31"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032162","2023-04-04 16:02:31"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.73","2023-04-04 16:02:31"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:02:31"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:02:31"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.1","2023-04-04 16:02:31"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.6","2023-04-04 16:02:31"
1756,"AHTx0=temperature(C)","Temperature","°C","9.93","2023-04-04 16:03:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.77","2023-04-04 16:03:32"
1756,"BMP280=temperature(C)","Temperature","°C","10.70","2023-04-04 16:03:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.09","2023-04-04 16:03:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000588","2023-04-04 16:03:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.098064","2023-04-04 16:03:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032122","2023-04-04 16:03:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.82","2023-04-04 16:03:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:03:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:03:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.2","2023-04-04 16:03:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.1","2023-04-04 16:03:32"
1756,"AHTx0=temperature(C)","Temperature","°C","9.90","2023-04-04 16:04:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.80","2023-04-04 16:04:32"
1756,"BMP280=temperature(C)","Temperature","°C","10.70","2023-04-04 16:04:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100541.85","2023-04-04 16:04:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000589","2023-04-04 16:04:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.089352","2023-04-04 16:04:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032416","2023-04-04 16:04:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.27","2023-04-04 16:04:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:04:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:04:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.1","2023-04-04 16:04:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.7","2023-04-04 16:04:32"
1756,"AHTx0=temperature(C)","Temperature","°C","9.85","2023-04-04 16:05:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.50","2023-04-04 16:05:33"
1756,"BMP280=temperature(C)","Temperature","°C","10.64","2023-04-04 16:05:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100544.42","2023-04-04 16:05:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000586","2023-04-04 16:05:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.090887","2023-04-04 16:05:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032323","2023-04-04 16:05:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.91","2023-04-04 16:05:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:05:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:05:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","11.3","2023-04-04 16:05:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.6","2023-04-04 16:05:33"
1756,"AHTx0=temperature(C)","Temperature","°C","9.76","2023-04-04 16:06:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","66.88","2023-04-04 16:06:33"
1756,"BMP280=temperature(C)","Temperature","°C","10.55","2023-04-04 16:06:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.32","2023-04-04 16:06:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000582","2023-04-04 16:06:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.083402","2023-04-04 16:06:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032317","2023-04-04 16:06:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","2.73","2023-04-04 16:06:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:06:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:06:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.4","2023-04-04 16:06:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.2","2023-04-04 16:06:33"
1756,"AHTx0=temperature(C)","Temperature","°C","9.65","2023-04-04 16:07:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.24","2023-04-04 16:07:34"
1756,"BMP280=temperature(C)","Temperature","°C","10.45","2023-04-04 16:07:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100537.45","2023-04-04 16:07:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000582","2023-04-04 16:07:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.086349","2023-04-04 16:07:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032138","2023-04-04 16:07:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.09","2023-04-04 16:07:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:07:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:07:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.6","2023-04-04 16:07:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.9","2023-04-04 16:07:34"
1756,"AHTx0=temperature(C)","Temperature","°C","9.62","2023-04-04 16:08:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.01","2023-04-04 16:08:34"
1756,"BMP280=temperature(C)","Temperature","°C","10.40","2023-04-04 16:08:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.62","2023-04-04 16:08:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000579","2023-04-04 16:08:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.098154","2023-04-04 16:08:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032265","2023-04-04 16:08:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.45","2023-04-04 16:08:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:08:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:08:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","11.6","2023-04-04 16:08:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.7","2023-04-04 16:08:34"
1756,"AHTx0=temperature(C)","Temperature","°C","9.57","2023-04-04 16:09:35"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.44","2023-04-04 16:09:35"
1756,"BMP280=temperature(C)","Temperature","°C","10.36","2023-04-04 16:09:35"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100539.38","2023-04-04 16:09:35"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000579","2023-04-04 16:09:35"
1756,"MICS-6814=co(ppm)","CO","ppm","1.097194","2023-04-04 16:09:35"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032305","2023-04-04 16:09:35"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-04 16:09:35"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:09:35"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:09:35"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.7","2023-04-04 16:09:35"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.3","2023-04-04 16:09:35"
1756,"AHTx0=temperature(C)","Temperature","°C","9.53","2023-04-04 16:10:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.48","2023-04-04 16:10:36"
1756,"BMP280=temperature(C)","Temperature","°C","10.33","2023-04-04 16:10:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100539.24","2023-04-04 16:10:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000579","2023-04-04 16:10:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.099259","2023-04-04 16:10:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032302","2023-04-04 16:10:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.73","2023-04-04 16:10:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:10:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:10:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.5","2023-04-04 16:10:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.7","2023-04-04 16:10:36"
1756,"AHTx0=temperature(C)","Temperature","°C","9.47","2023-04-04 16:11:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.92","2023-04-04 16:11:36"
1756,"BMP280=temperature(C)","Temperature","°C","10.26","2023-04-04 16:11:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100536.80","2023-04-04 16:11:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000578","2023-04-04 16:11:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.146899","2023-04-04 16:11:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032092","2023-04-04 16:11:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.64","2023-04-04 16:11:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:11:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:11:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","22.4","2023-04-04 16:11:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","31.1","2023-04-04 16:11:36"
1756,"AHTx0=temperature(C)","Temperature","°C","9.46","2023-04-04 16:12:37"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.87","2023-04-04 16:12:37"
1756,"BMP280=temperature(C)","Temperature","°C","10.23","2023-04-04 16:12:37"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100535.75","2023-04-04 16:12:37"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000580","2023-04-04 16:12:37"
1756,"MICS-6814=co(ppm)","CO","ppm","1.142188","2023-04-04 16:12:37"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032122","2023-04-04 16:12:37"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.00","2023-04-04 16:12:37"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:12:37"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:12:37"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.2","2023-04-04 16:12:37"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.9","2023-04-04 16:12:37"
1756,"AHTx0=temperature(C)","Temperature","°C","9.53","2023-04-04 16:13:37"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.67","2023-04-04 16:13:37"
1756,"BMP280=temperature(C)","Temperature","°C","10.29","2023-04-04 16:13:37"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100538.05","2023-04-04 16:13:37"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000588","2023-04-04 16:13:37"
1756,"MICS-6814=co(ppm)","CO","ppm","1.121798","2023-04-04 16:13:37"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031649","2023-04-04 16:13:37"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-04 16:13:37"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:13:37"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:13:37"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.4","2023-04-04 16:13:37"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.7","2023-04-04 16:13:37"
1756,"AHTx0=temperature(C)","Temperature","°C","9.58","2023-04-04 16:14:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.43","2023-04-04 16:14:38"
1756,"BMP280=temperature(C)","Temperature","°C","10.36","2023-04-04 16:14:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100541.68","2023-04-04 16:14:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000585","2023-04-04 16:14:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.111658","2023-04-04 16:14:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032223","2023-04-04 16:14:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.27","2023-04-04 16:14:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:14:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:14:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.9","2023-04-04 16:14:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.9","2023-04-04 16:14:38"
1756,"AHTx0=temperature(C)","Temperature","°C","9.50","2023-04-04 16:15:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.81","2023-04-04 16:15:38"
1756,"BMP280=temperature(C)","Temperature","°C","10.29","2023-04-04 16:15:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.57","2023-04-04 16:15:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000581","2023-04-04 16:15:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.106101","2023-04-04 16:15:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032203","2023-04-04 16:15:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-04 16:15:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:15:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:15:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.7","2023-04-04 16:15:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.1","2023-04-04 16:15:38"
1756,"AHTx0=temperature(C)","Temperature","°C","9.45","2023-04-04 16:16:39"
1756,"AHTx0=humidity(Rh)","Humidity","%","67.96","2023-04-04 16:16:39"
1756,"BMP280=temperature(C)","Temperature","°C","10.23","2023-04-04 16:16:39"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.00","2023-04-04 16:16:39"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000580","2023-04-04 16:16:39"
1756,"MICS-6814=co(ppm)","CO","ppm","1.100703","2023-04-04 16:16:39"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032159","2023-04-04 16:16:39"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-04 16:16:39"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:16:39"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:16:39"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.8","2023-04-04 16:16:39"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.6","2023-04-04 16:16:39"
1756,"AHTx0=temperature(C)","Temperature","°C","9.39","2023-04-04 16:17:39"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.07","2023-04-04 16:17:39"
1756,"BMP280=temperature(C)","Temperature","°C","10.18","2023-04-04 16:17:39"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100539.40","2023-04-04 16:17:39"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000579","2023-04-04 16:17:39"
1756,"MICS-6814=co(ppm)","CO","ppm","1.105644","2023-04-04 16:17:39"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032263","2023-04-04 16:17:39"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.36","2023-04-04 16:17:39"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:17:39"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:17:39"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.6","2023-04-04 16:17:39"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.8","2023-04-04 16:17:39"
1756,"AHTx0=temperature(C)","Temperature","°C","9.36","2023-04-04 16:18:40"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.20","2023-04-04 16:18:40"
1756,"BMP280=temperature(C)","Temperature","°C","10.15","2023-04-04 16:18:40"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100540.33","2023-04-04 16:18:40"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000578","2023-04-04 16:18:40"
1756,"MICS-6814=co(ppm)","CO","ppm","1.100239","2023-04-04 16:18:40"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032145","2023-04-04 16:18:40"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.64","2023-04-04 16:18:40"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:18:40"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:18:40"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.5","2023-04-04 16:18:40"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.8","2023-04-04 16:18:40"
1756,"AHTx0=temperature(C)","Temperature","°C","9.27","2023-04-04 16:19:41"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.31","2023-04-04 16:19:41"
1756,"BMP280=temperature(C)","Temperature","°C","10.05","2023-04-04 16:19:41"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100539.17","2023-04-04 16:19:41"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000577","2023-04-04 16:19:41"
1756,"MICS-6814=co(ppm)","CO","ppm","1.098036","2023-04-04 16:19:41"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032113","2023-04-04 16:19:41"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.36","2023-04-04 16:19:41"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 16:19:41"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 16:19:41"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.4","2023-04-04 16:19:41"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.5","2023-04-04 16:19:41"
1756,"AHTx0=temperature(C)","Temperature","°C","9.28","2023-04-04 16:20:41"
1756,"AHTx0=humidity(Rh)","Humidity","%","68.18","2023-04-04 16:20:41"
1756,"BMP280=temperature(C)","Temperature","°C","10.05","2023-04-04 16:20:41"
