1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.3","2023-04-06 02:38:30"
1756,"AHTx0=temperature(C)","Temperature","°C","11.95","2023-04-06 02:39:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.38","2023-04-06 02:39:30"
1756,"BMP280=temperature(C)","Temperature","°C","12.75","2023-04-06 02:39:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.26","2023-04-06 02:39:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000714","2023-04-06 02:39:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006285","2023-04-06 02:39:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027895","2023-04-06 02:39:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-06 02:39:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:39:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:39:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 02:39:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.1","2023-04-06 02:39:30"
1756,"AHTx0=temperature(C)","Temperature","°C","11.99","2023-04-06 02:40:31"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.28","2023-04-06 02:40:31"
1756,"BMP280=temperature(C)","Temperature","°C","12.76","2023-04-06 02:40:31"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99678.97","2023-04-06 02:40:31"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000712","2023-04-06 02:40:31"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012108","2023-04-06 02:40:31"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027840","2023-04-06 02:40:31"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-06 02:40:31"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:40:31"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:40:31"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 02:40:31"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.5","2023-04-06 02:40:31"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-06 02:41:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.96","2023-04-06 02:41:32"
1756,"BMP280=temperature(C)","Temperature","°C","12.83","2023-04-06 02:41:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.72","2023-04-06 02:41:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000716","2023-04-06 02:41:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011803","2023-04-06 02:41:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028017","2023-04-06 02:41:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.64","2023-04-06 02:41:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:41:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:41:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 02:41:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 02:41:32"
1756,"AHTx0=temperature(C)","Temperature","°C","12.08","2023-04-06 02:42:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.75","2023-04-06 02:42:32"
1756,"BMP280=temperature(C)","Temperature","°C","12.87","2023-04-06 02:42:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.73","2023-04-06 02:42:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000719","2023-04-06 02:42:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012629","2023-04-06 02:42:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027932","2023-04-06 02:42:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-06 02:42:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:42:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:42:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.9","2023-04-06 02:42:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.1","2023-04-06 02:42:32"
1756,"AHTx0=temperature(C)","Temperature","°C","12.08","2023-04-06 02:43:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.71","2023-04-06 02:43:33"
1756,"BMP280=temperature(C)","Temperature","°C","12.87","2023-04-06 02:43:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.15","2023-04-06 02:43:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000716","2023-04-06 02:43:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011512","2023-04-06 02:43:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027658","2023-04-06 02:43:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.91","2023-04-06 02:43:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:43:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:43:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 02:43:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.2","2023-04-06 02:43:33"
1756,"AHTx0=temperature(C)","Temperature","°C","12.02","2023-04-06 02:44:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.90","2023-04-06 02:44:33"
1756,"BMP280=temperature(C)","Temperature","°C","12.82","2023-04-06 02:44:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.28","2023-04-06 02:44:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000718","2023-04-06 02:44:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.015447","2023-04-06 02:44:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027644","2023-04-06 02:44:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-06 02:44:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:44:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:44:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 02:44:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.0","2023-04-06 02:44:33"
1756,"AHTx0=temperature(C)","Temperature","°C","12.04","2023-04-06 02:45:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.90","2023-04-06 02:45:34"
1756,"BMP280=temperature(C)","Temperature","°C","12.84","2023-04-06 02:45:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.22","2023-04-06 02:45:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000718","2023-04-06 02:45:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.009130","2023-04-06 02:45:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027842","2023-04-06 02:45:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.27","2023-04-06 02:45:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:45:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:45:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.6","2023-04-06 02:45:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.3","2023-04-06 02:45:34"
1756,"AHTx0=temperature(C)","Temperature","°C","12.06","2023-04-06 02:46:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.71","2023-04-06 02:46:34"
1756,"BMP280=temperature(C)","Temperature","°C","12.86","2023-04-06 02:46:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.93","2023-04-06 02:46:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000714","2023-04-06 02:46:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011724","2023-04-06 02:46:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027690","2023-04-06 02:46:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.09","2023-04-06 02:46:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:46:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:46:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.6","2023-04-06 02:46:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.8","2023-04-06 02:46:34"
1756,"AHTx0=temperature(C)","Temperature","°C","11.96","2023-04-06 02:47:35"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.07","2023-04-06 02:47:35"
1756,"BMP280=temperature(C)","Temperature","°C","12.79","2023-04-06 02:47:35"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.93","2023-04-06 02:47:35"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000718","2023-04-06 02:47:35"
1756,"MICS-6814=co(ppm)","CO","ppm","1.005398","2023-04-06 02:47:35"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027972","2023-04-06 02:47:35"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.73","2023-04-06 02:47:35"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:47:35"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:47:35"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.3","2023-04-06 02:47:35"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.6","2023-04-06 02:47:35"
1756,"AHTx0=temperature(C)","Temperature","°C","11.92","2023-04-06 02:48:35"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.50","2023-04-06 02:48:35"
1756,"BMP280=temperature(C)","Temperature","°C","12.70","2023-04-06 02:48:35"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99676.59","2023-04-06 02:48:35"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000712","2023-04-06 02:48:35"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011042","2023-04-06 02:48:35"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028028","2023-04-06 02:48:35"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.55","2023-04-06 02:48:35"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:48:35"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:48:35"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.4","2023-04-06 02:48:35"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.7","2023-04-06 02:48:35"
1756,"AHTx0=temperature(C)","Temperature","°C","11.86","2023-04-06 02:49:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.86","2023-04-06 02:49:36"
1756,"BMP280=temperature(C)","Temperature","°C","12.67","2023-04-06 02:49:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99674.35","2023-04-06 02:49:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000711","2023-04-06 02:49:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006337","2023-04-06 02:49:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027928","2023-04-06 02:49:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.91","2023-04-06 02:49:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:49:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:49:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 02:49:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.3","2023-04-06 02:49:36"
1756,"AHTx0=temperature(C)","Temperature","°C","11.80","2023-04-06 02:50:37"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.09","2023-04-06 02:50:37"
1756,"BMP280=temperature(C)","Temperature","°C","12.59","2023-04-06 02:50:37"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99670.90","2023-04-06 02:50:37"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000708","2023-04-06 02:50:37"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011457","2023-04-06 02:50:37"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028057","2023-04-06 02:50:37"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","3.64","2023-04-06 02:50:37"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:50:37"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:50:37"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.2","2023-04-06 02:50:37"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.5","2023-04-06 02:50:37"
1756,"AHTx0=temperature(C)","Temperature","°C","11.88","2023-04-06 02:51:37"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.75","2023-04-06 02:51:37"
1756,"BMP280=temperature(C)","Temperature","°C","12.66","2023-04-06 02:51:37"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99672.28","2023-04-06 02:51:37"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000709","2023-04-06 02:51:37"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011442","2023-04-06 02:51:37"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028288","2023-04-06 02:51:37"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.00","2023-04-06 02:51:37"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:51:37"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:51:37"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.4","2023-04-06 02:51:37"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 02:51:37"
1756,"AHTx0=temperature(C)","Temperature","°C","11.94","2023-04-06 02:52:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.50","2023-04-06 02:52:38"
1756,"BMP280=temperature(C)","Temperature","°C","12.72","2023-04-06 02:52:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99671.99","2023-04-06 02:52:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000708","2023-04-06 02:52:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.014649","2023-04-06 02:52:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028088","2023-04-06 02:52:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.00","2023-04-06 02:52:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:52:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:52:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.4","2023-04-06 02:52:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.0","2023-04-06 02:52:38"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-06 02:53:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.37","2023-04-06 02:53:38"
1756,"BMP280=temperature(C)","Temperature","°C","12.77","2023-04-06 02:53:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99673.87","2023-04-06 02:53:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000712","2023-04-06 02:53:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.014409","2023-04-06 02:53:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028240","2023-04-06 02:53:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-06 02:53:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:53:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:53:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 02:53:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.6","2023-04-06 02:53:38"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-06 02:54:39"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.39","2023-04-06 02:54:39"
1756,"BMP280=temperature(C)","Temperature","°C","12.79","2023-04-06 02:54:39"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99674.75","2023-04-06 02:54:39"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000708","2023-04-06 02:54:39"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012326","2023-04-06 02:54:39"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028067","2023-04-06 02:54:39"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-06 02:54:39"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:54:39"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:54:39"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.5","2023-04-06 02:54:39"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.0","2023-04-06 02:54:39"
1756,"AHTx0=temperature(C)","Temperature","°C","11.89","2023-04-06 02:55:39"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.76","2023-04-06 02:55:39"
1756,"BMP280=temperature(C)","Temperature","°C","12.70","2023-04-06 02:55:39"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99670.26","2023-04-06 02:55:39"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000712","2023-04-06 02:55:39"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008586","2023-04-06 02:55:39"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027964","2023-04-06 02:55:39"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.82","2023-04-06 02:55:39"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:55:39"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:55:39"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.9","2023-04-06 02:55:39"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 02:55:39"
1756,"AHTx0=temperature(C)","Temperature","°C","11.80","2023-04-06 02:56:40"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.48","2023-04-06 02:56:40"
1756,"BMP280=temperature(C)","Temperature","°C","12.60","2023-04-06 02:56:40"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99667.33","2023-04-06 02:56:40"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000709","2023-04-06 02:56:40"
1756,"MICS-6814=co(ppm)","CO","ppm","1.014576","2023-04-06 02:56:40"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028283","2023-04-06 02:56:40"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.82","2023-04-06 02:56:40"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:56:40"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:56:40"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.3","2023-04-06 02:56:40"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.5","2023-04-06 02:56:40"
1756,"AHTx0=temperature(C)","Temperature","°C","11.74","2023-04-06 02:57:41"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.97","2023-04-06 02:57:41"
1756,"BMP280=temperature(C)","Temperature","°C","12.53","2023-04-06 02:57:41"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99661.50","2023-04-06 02:57:41"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000707","2023-04-06 02:57:41"
1756,"MICS-6814=co(ppm)","CO","ppm","1.014496","2023-04-06 02:57:41"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027986","2023-04-06 02:57:41"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.36","2023-04-06 02:57:41"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:57:41"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:57:41"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.5","2023-04-06 02:57:41"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.0","2023-04-06 02:57:41"
1756,"AHTx0=temperature(C)","Temperature","°C","11.74","2023-04-06 02:58:41"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.11","2023-04-06 02:58:41"
1756,"BMP280=temperature(C)","Temperature","°C","12.53","2023-04-06 02:58:41"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99659.35","2023-04-06 02:58:41"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000702","2023-04-06 02:58:41"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012876","2023-04-06 02:58:41"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027962","2023-04-06 02:58:41"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.18","2023-04-06 02:58:41"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:58:41"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:58:41"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 02:58:41"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.4","2023-04-06 02:58:41"
1756,"AHTx0=temperature(C)","Temperature","°C","11.76","2023-04-06 02:59:42"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.13","2023-04-06 02:59:42"
1756,"BMP280=temperature(C)","Temperature","°C","12.56","2023-04-06 02:59:42"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99659.97","2023-04-06 02:59:42"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000703","2023-04-06 02:59:42"
1756,"MICS-6814=co(ppm)","CO","ppm","1.009931","2023-04-06 02:59:42"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027918","2023-04-06 02:59:42"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.45","2023-04-06 02:59:42"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:59:42"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:59:42"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.4","2023-04-06 02:59:42"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.9","2023-04-06 02:59:42"
1756,"AHTx0=temperature(C)","Temperature","°C","11.66","2023-04-06 03:00:42"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.53","2023-04-06 03:00:42"
1756,"BMP280=temperature(C)","Temperature","°C","12.45","2023-04-06 03:00:42"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99655.35","2023-04-06 03:00:42"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000705","2023-04-06 03:00:42"
1756,"MICS-6814=co(ppm)","CO","ppm","1.013752","2023-04-06 03:00:42"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027996","2023-04-06 03:00:42"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.91","2023-04-06 03:00:42"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 03:00:42"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 03:00:42"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 03:00:42"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.8","2023-04-06 03:00:42"
1756,"AHTx0=temperature(C)","Temperature","°C","11.68","2023-04-06 03:01:43"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.37","2023-04-06 03:01:43"
1756,"BMP280=temperature(C)","Temperature","°C","12.45","2023-04-06 03:01:43"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99655.20","2023-04-06 03:01:43"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000705","2023-04-06 03:01:43"
1756,"MICS-6814=co(ppm)","CO","ppm","1.013139","2023-04-06 03:01:43"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028147","2023-04-06 03:01:43"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.18","2023-04-06 03:01:43"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 03:01:43"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 03:01:43"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 03:01:43"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 03:01:43"
1756,"AHTx0=temperature(C)","Temperature","°C","11.68","2023-04-06 03:02:43"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.40","2023-04-06 03:02:43"
1756,"BMP280=temperature(C)","Temperature","°C","12.47","2023-04-06 03:02:43"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99657.12","2023-04-06 03:02:43"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000701","2023-04-06 03:02:43"
1756,"MICS-6814=co(ppm)","CO","ppm","1.013025","2023-04-06 03:02:43"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028105","2023-04-06 03:02:43"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.18","2023-04-06 03:02:43"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 03:02:43"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 03:02:43"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 03:02:43"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.2","2023-04-06 03:02:43"
1756,"AHTx0=temperature(C)","Temperature","°C","11.70","2023-04-06 03:03:44"
1756,"AHTx0=humidity(Rh)","Humidity","%","78.32","2023-04-06 03:03:44"
1756,"BMP280=temperature(C)","Temperature","°C","12.49","2023-04-06 03:03:44"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99658.53","2023-04-06 03:03:44"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000701","2023-04-06 03:03:44"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012442","2023-04-06 03:03:44"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028090","2023-04-06 03:03:44"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.00","2023-04-06 03:03:44"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 03:03:44"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 03:03:44"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 03:03:44"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.7","2023-04-06 03:03:44"
1756,"AHTx0=temperature(C)","Temperature","°C","11.73","2023-04-06 03:04:44"
